BEGIN;
BEGIN
select
	ps_partkey,
	sum(ps_supplycost * ps_availqty) as value
from
	partsupp,
	supplier,
	nation
where
	ps_suppkey = s_suppkey
	and s_nationkey = n_nationkey
	and n_name = 'RUSSIA'
group by
	ps_partkey having
		sum(ps_supplycost * ps_availqty) > (
			select
				sum(ps_supplycost * ps_availqty) * 0.0001000000
			from
				partsupp,
				supplier,
				nation
			where
				ps_suppkey = s_suppkey
				and s_nationkey = n_nationkey
				and n_name = 'RUSSIA'
		)
order by
	value desc;
 ps_partkey |    value    
      49353 |  4367385.90
     173569 |  4367310.75
     186907 |  4365534.77
     112554 |  4365232.96
     160901 |  4365199.72
      22589 |  4364774.40
     184971 |  4362935.80
     101047 |  4362209.46
      56005 |  4361561.60
      22541 |  4361374.75
     186639 |  4361207.20
      25981 |  4360437.05
     164825 |  4358877.38
      51655 |  4358137.14
     187919 |  4357996.91
      57431 |  4356891.22
     188802 |  4356542.82
     100883 |  4354975.30
      90916 |  4354812.88
     183455 |  4354124.94
      10614 |  4354088.41
     177786 |  4353006.92
      18423 |  4351007.93
      26285 |  4350838.90
      63498 |  4350595.20
     173938 |  4349824.50
     190560 |  4349260.19
      26455 |  4347849.36
      58853 |  4347375.10
     114287 |  4347097.44
      10994 |  4347089.24
      16020 |  4346633.64
      22051 |  4345704.39
     171375 |  4343920.07
      33839 |  4342188.96
      43054 |  4342174.20
     179558 |  4340918.34
      41306 |  4339235.08
     190625 |  4337380.80
      56330 |  4336922.60
     171472 |  4335925.14
      18811 |  4335654.36
     102485 |  4335651.60
      32898 |  4334901.30
      39940 |  4333025.49
      64959 |  4332849.26
      38498 |  4332507.84
      91425 |  4332208.54
     161253 |  4331663.76
     162854 |  4330948.28
     116018 |  4330642.33
     174985 |  4330538.26
     178250 |  4330037.48
      46363 |  4329699.36
      18061 |  4328793.98
     179454 |  4328509.38
     112780 |  4327451.51
      20023 |  4326835.26
     166808 |  4325801.58
     182150 |  4325700.75
     105279 |  4324214.80
     182600 |  4323753.98
      84039 |  4323075.63
     165889 |  4322308.00
      27628 |  4322236.13
     165106 |  4322115.46
      89602 |  4321733.80
     180951 |  4317555.36
     115807 |  4317503.36
      35581 |  4317419.40
     175368 |  4316959.14
     158864 |  4316351.41
     109968 |  4315965.12
      32048 |  4313810.55
     183338 |  4313443.23
      41644 |  4313041.92
     189598 |  4312173.60
      45522 |  4311812.96
     112292 |  4310378.38
      30745 |  4309899.16
      88497 |  4309243.47
     103582 |  4308885.80
      20052 |  4308083.25
      34715 |  4307268.16
      16218 |  4306724.40
      11340 |  4306697.05
     179029 |  4305568.72
      34146 |  4305194.00
     190873 |  4303435.76
      17870 |  4302874.96
     172265 |  4301031.14
     102786 |  4300905.28
      52831 |  4299565.14
     172492 |  4297779.10
      11636 |  4297403.04
     170657 |  4295844.78
      60966 |  4295172.16
     185135 |  4293552.96
      31097 |  4293509.46
     179309 |  4293467.46
       5533 |  4292549.03
      56408 |  4291835.18
     102230 |  4290061.20
      18484 |  4289947.98
     171905 |  4289064.63
      15558 |  4288235.57
     106100 |  4287886.24
     184906 |  4287187.80
      62153 |  4287144.48
     164201 |  4286606.45
      38281 |  4286522.82
     189604 |  4286481.78
      20248 |  4286282.00
     166436 |  4285750.92
      85603 |  4283989.20
       6535 |  4282196.64
      91147 |  4281907.56
     183474 |  4280812.68
     191009 |  4280622.60
      21004 |  4279933.47
      90808 |  4279868.83
     163511 |  4279469.95
     158361 |  4279449.23
      20577 |  4279172.92
      84372 |  4278815.49
      16548 |  4276846.24
      25037 |  4275737.12
     178713 |  4275406.92
      50407 |  4273895.13
     174715 |  4271990.76
       3620 |  4270996.80
      17831 |  4270498.56
      32804 |  4270495.68
      25403 |  4267713.08
     108934 |  4265976.00
      46256 |  4265443.34
      37356 |  4264916.04
      62039 |  4264864.37
      61638 |  4264719.34
     168057 |  4262991.02
     113763 |  4262643.94
      29711 |  4262640.44
     167392 |  4261052.90
     166865 |  4260618.90
      63878 |  4260614.22
     165914 |  4259263.75
      34611 |  4259196.08
      47826 |  4258937.10
      59392 |  4258843.00
       9240 |  4255188.00
      60238 |  4254770.92
     114988 |  4254381.36
      53244 |  4253821.65
     186938 |  4253683.23
      34029 |  4253197.26
     170423 |  4252926.71
      84026 |  4252622.92
     101255 |  4252449.92
      48890 |  4252038.00
      56512 |  4251144.16
     187883 |  4250374.04
     185515 |  4249512.90
      33537 |  4249387.98
      57861 |  4247283.60
     104995 |  4247070.19
        150 |  4245428.61
     179388 |  4245427.17
     180595 |  4243354.15
     185988 |  4242064.80
     182050 |  4241184.40
      52865 |  4240654.48
     164803 |  4239801.39
      23439 |  4239171.90
      63472 |  4239039.84
     189156 |  4238282.91
     165307 |  4238257.44
      13403 |  4238047.88
      56165 |  4237548.00
      23722 |  4237476.65
     179055 |  4237042.19
      86704 |  4235387.59
     167832 |  4234655.94
     100393 |  4232632.50
     175869 |  4232376.72
     106326 |  4232190.69
      25480 |  4231612.56
      58405 |  4230299.64
     167887 |  4229147.10
     110779 |  4228884.00
     188868 |  4228719.33
     189353 |  4228407.52
     115002 |  4227209.55
      60679 |  4226761.36
      30555 |  4226094.40
       4456 |  4224684.98
     190241 |  4224282.72
      63181 |  4223851.48
      22536 |  4223468.46
     107479 |  4222016.40
      12003 |  4221817.53
     173793 |  4221666.56
      65645 |  4221191.26
      27669 |  4220777.61
     177885 |  4220357.12
      50893 |  4218205.00
       7706 |  4217062.92
      46517 |  4216633.83
     173949 |  4215613.87
      64940 |  4215508.20
       5336 |  4213464.06
     167109 |  4213220.52
     180892 |  4213024.98
      14613 |  4212809.91
      87556 |  4212343.62
     170368 |  4212014.70
      66512 |  4211444.65
      21503 |  4211142.30
     165870 |  4210627.68
     179975 |  4209274.44
      87052 |  4208950.92
     181871 |  4208759.56
     105171 |  4207413.96
     179919 |  4206513.80
     165634 |  4205950.20
     185628 |  4205498.30
      58010 |  4204623.00
      47833 |  4204501.20
     160553 |  4204158.00
     173679 |  4203922.52
     101590 |  4203603.82
     107644 |  4201496.00
      60171 |  4201094.40
      91550 |  4200564.40
     159118 |  4198713.17
      90319 |  4198466.12
      43286 |  4198214.67
      10927 |  4198007.63
      12633 |  4198002.25
     183575 |  4196467.04
      85886 |  4196375.76
        750 |  4196207.40
      31500 |  4196167.86
      44943 |  4195597.57
      59742 |  4193929.17
     183948 |  4193597.04
     170347 |  4193212.00
     109233 |  4193125.65
      52824 |  4192507.88
      17552 |  4192443.71
     173092 |  4192229.70
      50763 |  4191379.12
      91517 |  4190720.49
      23651 |  4190448.90
     159546 |  4188874.92
     188055 |  4188628.46
      57818 |  4188226.24
      31403 |  4185782.06
      28760 |  4185547.68
      36211 |  4184048.96
      21024 |  4182486.00
      56829 |  4181576.64
      60988 |  4181218.85
     109009 |  4180708.63
     162430 |  4180218.12
      27359 |  4177873.44
       5818 |  4177843.46
     189541 |  4176944.88
      57854 |  4176148.76
     164949 |  4176018.00
     107892 |  4175745.52
       6466 |  4175396.48
     165136 |  4174668.93
      50359 |  4174666.88
      22407 |  4174024.58
      28103 |  4173934.24
      17828 |  4173425.08
     107091 |  4171354.00
     186211 |  4171337.03
      56907 |  4171142.58
     175525 |  4170609.30
      32322 |  4170304.41
     105030 |  4168092.62
      52630 |  4165949.20
     180264 |  4165474.06
     105118 |  4165026.25
       3869 |  4164957.44
     103800 |  4163074.99
        902 |  4162183.34
     179714 |  4160290.23
      90501 |  4160110.46
     169877 |  4160090.88
      88533 |  4159990.62
      49852 |  4157572.54
      58729 |  4157244.09
     108318 |  4156597.92
     183385 |  4156014.08
      54588 |  4156001.98
     116535 |  4155621.84
     185537 |  4153897.00
      64106 |  4152262.32
      39953 |  4152223.53
      20767 |  4151847.70
      37341 |  4151714.07
      22901 |  4151392.00
      87385 |  4150407.71
      10985 |  4150013.44
        790 |  4149521.16
      51721 |  4148215.68
      42940 |  4148065.46
     158796 |  4146147.22
      51430 |  4146128.16
     178219 |  4145761.60
      40011 |  4145606.93
      65973 |  4145450.40
      15370 |  4145239.90
      10406 |  4144654.74
     180882 |  4143199.88
     188012 |  4143005.86
     108497 |  4142661.60
      86574 |  4142507.67
      10227 |  4141076.08
      90001 |  4140060.30
      27314 |  4138994.27
     175844 |  4137699.10
     158470 |  4137509.75
       2638 |  4136546.05
      44596 |  4135797.90
     100362 |  4135578.38
     105808 |  4134647.44
      51047 |  4134591.75
     100915 |  4133472.21
     109015 |  4133238.40
      58318 |  4132706.40
      65589 |  4130579.60
     106250 |  4130010.00
     167165 |  4129357.46
     181501 |  4129219.08
     178079 |  4129167.90
      21348 |  4128295.50
      90902 |  4128056.28
      50404 |  4127775.50
      57640 |  4127008.32
     113275 |  4125761.26
     163310 |  4123925.94
      26429 |  4123884.51
     160521 |  4122597.23
      58521 |  4122472.80
      64776 |  4122261.72
       2554 |  4120094.88
      11180 |  4119847.92
     101230 |  4119548.30
     168146 |  4119356.50
      65827 |  4117921.90
     110650 |  4116246.81
      56097 |  4115152.34
      36350 |  4114754.28
      23248 |  4114685.19
      17250 |  4114615.68
      27550 |  4114241.60
     167523 |  4113685.21
      57892 |  4112932.56
      30855 |  4112693.20
     188657 |  4111550.65
      10345 |  4111142.58
     188421 |  4110905.55
      54906 |  4109666.70
       7907 |  4108933.44
     191311 |  4108518.30
     180905 |  4108359.76
      53255 |  4107560.57
      83590 |  4107304.11
       2525 |  4106851.84
      24327 |  4105058.64
     190362 |  4104718.24
       4240 |  4100514.60
      23306 |  4099499.62
      20928 |  4097183.44
       7617 |  4096082.90
     182976 |  4095917.78
        745 |  4095087.44
      65889 |  4094372.72
     160407 |  4094098.65
      50049 |  4093891.05
      54639 |  4093439.52
      50272 |  4092887.50
      89055 |  4092827.34
      57093 |  4092475.98
     102624 |  4092380.72
     108836 |  4091213.88
      55400 |  4090699.35
     101306 |  4090568.30
     108059 |  4090424.03
     182388 |  4090295.40
     162774 |  4090146.96
     169987 |  4089377.71
     102450 |  4089082.86
      38264 |  4088254.03
     172989 |  4087936.62
      32738 |  4085844.75
      18839 |  4085571.12
      42106 |  4085446.16
      62525 |  4084718.77
     170984 |  4084607.52
     179660 |  4084003.02
     185926 |  4081650.40
     182485 |  4081375.98
       5693 |  4081071.54
      43428 |  4079984.52
     180812 |  4078177.32
      38349 |  4076785.92
      30339 |  4076097.35
      22701 |  4075990.80
      50433 |  4075637.56
       5737 |  4075531.79
      53719 |  4075264.08
      40198 |  4074606.29
     108386 |  4073678.38
     113182 |  4073501.11
     165770 |  4072940.66
       7465 |  4069269.90
      57202 |  4068838.41
     103316 |  4068670.65
      56532 |  4068272.34
     104098 |  4068038.70
      63494 |  4067967.77
     162860 |  4067633.36
      88266 |  4067073.50
      38626 |  4066327.20
      40740 |  4064005.44
       9644 |  4063930.95
      46441 |  4063887.60
      13851 |  4062581.52
     104221 |  4062325.76
      26521 |  4062190.80
(3843 rows)

COMMIT;
COMMIT
